person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.7907437335665699,0,-0.2686144933588579,-0.8987212754345167,-0.5813912714169145,0.6549097064195705,-0.4561758511917956,-0.7424335400320372,-1.6084235552975588,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2.1989039550510165,0,2.158424908286672,2.0935718957638736,-0.331916293266269,-1.754216400362758,-1.2648856850274286,2.1128793460691235,-0.8406082754321892,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.5345378020248863,4,-0.3128420756844297,1.2623793482087653,-0.2521361573464104,-0.4862552915299531,0.0059440538571375,2.891601042278531,2.251404608349975,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2.6971785698206143,1,-0.0013921637428429,2.426048914785917,-0.7308169728655621,0.8697586720829072,-0.8845811834519834,1.334157649859716,0.6706886114391131,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.700629340281419,3,0.1353531901197943,2.259810405274896,0.066984386333024,0.1145278613835965,-0.3380568716470621,2.891601042278531,0.6083712557053451,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0.039713957716093,1,-0.059426359016542,-0.0753406581125583,-0.3797843748181842,-1.9690653660260944,-0.4561758511917956,0.2958620549138394,0.3422422908468936,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.848874251342908,1,-0.5676771928936769,-0.8987212754345167,0.7850056096117517,0.5351578239186945,3.240783389199669,-0.7424335400320372,-0.1062042987293786,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.866720878537952,3,0.2832644819265602,2.259810405274896,0.066984386333024,-0.5954408314572226,-0.4561758511917956,2.6320271435420617,0.3422422908468936,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.9568352718231026,0,-0.3174903958330458,-0.8987212754345167,-1.049937516544997,-0.000203533144045,-1.033825732502962,-0.4828596412955681,-1.1103812116011027,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6206133826322104,3,0.4354377723682501,-0.732482765923495,2.460388463928783,2.736479193420092,0.9301838639550036,-0.4828596412955681,-1.898948255787158,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,3,0.1962175215027452,-0.4000057469014516,0.066984386333024,1.0493864958342212,-0.4561758511917956,-0.7424335400320372,1.2760716852777485,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.9568352718231026,2,-0.4964569525469193,-0.8987212754345167,0.0350723319650806,0.4892865672239663,1.16124381647947,-0.7054801119780301,0.5705116983744359,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.4585606570535047,1,0.4403851801403696,-0.8987212754345167,3.965970518022008,1.739720877309859,1.8544236740528697,-1.0020074387685065,-0.2595588744529906,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,3,-0.3903182321561345,-0.732482765923495,-0.8903772447052795,-1.2329435000648274,-0.6872358037162623,-1.0020074387685065,0.4086013262649456,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,-0.2147537971596126,-0.0675287278794082,0.3861049300124585,-1.09558104660794,0.5841255163345437,0.2958620549138394,-0.0078234062827881,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,1,-0.6323548914762968,-0.4295277882685961,-0.7330065636271752,0.5633347374483124,0.3525339826438373,-0.7424335400320372,1.4005822712018623,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1.0362631872552883,2,-0.7755929391658214,0.929902329186722,-0.7308169728655621,0.8239711875972778,1.6233637215284036,1.074583751123247,1.8778728505776328,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.2924691187969722,2,-0.4352935335404649,-0.4000057469014516,-0.3703703187796409,-0.5989629456484248,0.2370040063816039,-0.525942876707852,-0.7991047467908178,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.039713957716093,1,-0.5052301895030203,0.0987097816316134,0.3861049300124585,-1.102625274990345,1.8544236740528697,0.2672364833250463,0.4667528767710076,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,1,0.1360510612413023,-0.0675287278794082,1.0243460173713277,0.4964145678154701,0.4680639589060704,-1.0020074387685065,-0.2971625811739889,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,1,1.4845748456967698,-0.8987212754345167,2.460388463928783,3.074602155775506,-0.1095859224050958,-0.4828596412955681,0.7572775772606068,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,0.1722406636852191,-0.8987212754345167,0.5137531474842324,-0.000203533144045,0.0059440538571375,-0.4828596412955681,-2.189472956276757,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,0,-0.4147089641557938,-0.5662442564124733,0.8647857455316104,1.9158265868699704,2.085483626577336,-0.7424335400320372,0.6742705199778642,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.6246521953100374,0,-0.1782526451078797,-0.5662442564124733,-0.8903772447052795,-0.3594591806466729,-0.9182957562407288,-0.7158597161145646,-0.4463247533391615,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.7040801107422234,0,-0.3900565304855689,0.929902329186722,1.0243460173713277,-0.0037256473352472,2.20101360283957,0.534554456190785,1.359078742560491,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.0519258117513441,2,-0.483882810375462,-0.2337672373904299,-0.5712567010258449,1.6094026522353764,0.0059440538571375,0.3047967157683183,1.919376379219004,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,2,2.0051493163888274,-0.4000057469014516,0.3861049300124585,0.5915116509779303,-1.033825732502962,-1.0020074387685065,0.4497312116888729,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,0,-0.5709546947679022,0.0987097816316134,-0.7148609456815904,0.3097425156817519,0.1214740301193705,-0.4828596412955681,-0.1715373985334318,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,-0.0922774153349521,-0.8987212754345167,-0.4116964291861277,-0.3571157219555898,-0.4561758511917956,-1.0020074387685065,1.1515610993536345,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,0,-0.0280732721562127,-0.4000057469014516,3.258189823127369,1.2431027763503435,2.778663484150736,-0.7424335400320372,-1.0481259186390457,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.9568352718231026,2,-0.4830727813951401,-0.5662442564124733,0.066984386333024,-0.2678842116754149,1.16124381647947,-0.7424335400320372,-2.4177423638043,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.859048105696066,0,-0.3123809822648619,-0.8987212754345167,0.8647857455316104,0.123070463548033,1.50783374526617,-1.0020074387685065,0.5290081697330646,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,3,-0.2598786423556948,-0.8987212754345167,-0.970157380625138,-1.0603599046959178,-0.9237204874352504,-0.7067899554149286,-0.2180553458116192,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.5379885724856908,1,-0.384461099529192,0.5038825386365821,0.705225473691893,-1.754216400362758,1.6798051554645057,1.074583751123247,0.5497599340537502,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,0,-0.3182630388604296,-0.5662442564124733,0.066984386333024,1.0916518661286476,0.4680639589060704,-1.0020074387685065,-1.6706788482596155,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.684914423064342,1,-0.0100657048244428,-0.732482765923495,0.0031602775971371,-0.8877763093270081,-0.2251158986673292,-1.0020074387685065,0.3837458194882649,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.2924691187969722,1,1.4781444617914457,-0.2337672373904299,1.6625871047301966,0.7781837031116492,-0.4561758511917956,-0.6224737274078876,0.1139728833193513,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,-0.2552926321286419,-0.4399944272131434,-1.0532806860004549,0.3379194292113698,-1.033825732502962,-0.6830200566850564,1.193064627995006,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.6246521953100374,3,-0.5534705307772634,-0.8987212754345167,-0.2521361573464104,0.4964145678154701,0.9301838639550036,-1.0020074387685065,-0.0935447598875052,0,0,1,1,0,0,0,0,0,0,0,0,1,1
0.039713957716093,1,-0.2133206689636586,0.2649482911426351,-0.0925758855066931,-1.2329435000648274,0.0059440538571375,0.2958620549138394,0.8195328702226639,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.870171648998756,3,-0.4107808103974951,1.5948563672308085,-0.331916293266269,-0.000203533144045,0.2370040063816039,-0.2232857425590989,0.3214905265262079,1,1,0,1,0,0,0,0,0,1,0,0,0,1
0.2058054959726256,0,-0.2407868823887249,-0.0675287278794082,-0.7512340652864823,-0.0178141041000558,-0.6872358037162623,0.2958620549138394,1.255319920957063,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1.700629340281419,0,0.4204335432558273,1.927333386252852,1.031144780829248,1.5213497974553205,-0.0054266501841669,2.6320271435420617,-0.4878282819805328,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,3,-0.0459562196448562,-0.0675287278794082,-0.5712567010258449,-0.0448170243519378,-0.6872358037162623,-1.0020074387685065,1.6288516787294047,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.9568352718231026,1,-0.0908442871389981,-0.8987212754345167,1.2636864251309037,-0.1818594908109244,1.16124381647947,-0.4828596412955681,-1.3801541477700163,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.5379885724856908,3,-0.2650628278297545,-0.0675287278794082,1.6625871047301966,-0.1375659866009324,2.316543579101803,0.4798025673177445,1.0062987491088349,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.7040801107422234,0,-0.6675599971595148,0.5974253101646785,-0.8903772447052795,-1.035705105357502,0.1134684643059899,1.074583751123247,-1.0688776829597315,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,3,0.590514705154786,-0.732482765923495,-0.970157380625138,-1.1801117871967937,-1.2648856850274286,-0.4828596412955681,-0.5085800463012186,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,0.6619343372505461,0.4311868006536568,0.7274043514776137,2.046144811944454,-0.3406458749295624,0.4476786338200924,1.193064627995006,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.2023547255118212,3,-0.0022769646290406,1.2623793482087653,1.343466561050762,-0.3594591806466729,0.9301838639550036,0.5554359536503086,-0.5500835749425899,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.6246521953100374,1,0.5941748288911104,-0.4000057469014516,0.0590063727410382,1.3910315723808382,-0.6872358037162623,-0.4828596412955681,-0.2087623956882751,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,1,0.1280255433439599,-0.3105254961693871,-0.5712567010258449,-1.102625274990345,-0.8086627081343454,-1.0020074387685065,0.5497599340537502,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2.032812416794484,2,-0.0891245333038533,1.7610948767418302,-0.4914765651059863,0.0350176087679771,-0.5540044039261415,2.0879100726259465,0.9855469847881492,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.2058054959726256,1,0.1320507642769437,-0.2337672373904299,0.705225473691893,0.2149534079125513,0.1214740301193705,-0.2232857425590989,0.0932211189986656,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,-0.361842598001744,-0.8987212754345167,-1.047332157526219,-0.7433696274877165,-0.9182957562407288,-0.7424335400320372,-0.9651188613563032,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.4585606570535047,3,-0.6311834649509083,-0.8987212754345167,-1.288480122945374,-0.2445781381855994,-1.033825732502962,-0.4828596412955681,1.3175752139191197,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,-0.240014239361341,-0.732482765923495,1.343466561050762,-1.102625274990345,1.7388936977906362,-1.0020074387685065,-0.0968100216318123,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1.2023547255118212,2,0.7862243272297059,0.929902329186722,1.6625871047301966,0.4124569715563296,-0.1095859224050958,-0.2232857425590989,-0.3840694603771045,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,-0.2811637115616899,-0.3235432792707948,-0.9222892990732228,-0.2849755561646024,-0.8027657799784954,-0.7424335400320372,0.093552964839243,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,3,-0.1780906393118154,-0.4000057469014516,-0.4116964291861277,-1.2399877284472316,-0.3406458749295624,-0.7424335400320372,-1.2141400332045311,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.122926810079635,1,-0.456192281232768,-0.8987212754345167,0.8647857455316104,-0.000203533144045,2.316543579101803,-0.4828596412955681,-2.770522357255956,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,2,-0.5903081564054375,-0.8987212754345167,-0.6510368369457036,0.9542894126717608,0.3525339826438373,-1.0020074387685065,0.010214061715923,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.1166655186347955,-0.732482765923495,-0.8903772447052795,-1.0603599046959178,-0.9182957562407288,-0.7424335400320372,-0.5554805029070944,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.1263775805404395,2,-0.5136544908983673,-0.0675287278794082,-0.0925758855066931,0.1653358338424602,1.045713840217237,0.5554359536503086,1.1515610993536345,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1.0362631872552883,2,-0.2019054913332771,0.5974253101646785,-1.159236302755203,0.1059427214783404,-1.149355708765195,1.5937315485961852,-0.4878282819805328,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2.1989039550510165,0,0.7327682560836117,2.5922874242969387,1.6625871047301966,1.2677575756887594,0.0059440538571375,1.334157649859716,0.0809250906768141,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.1263775805404395,4,-0.5359739048023119,-0.5662442564124733,-0.7308169728655621,0.2374778537737611,-0.1095859224050958,0.5554359536503086,1.3383269782398055,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,-0.3082560654573769,-0.4000057469014516,-0.4116964291861277,-1.3632617251393102,-0.1095859224050958,-1.0020074387685065,0.3837458194882649,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,0.3868609575175657,-0.5662442564124733,0.066984386333024,2.0038794416500267,-0.571705827454029,-1.0020074387685065,-0.5235207086502669,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.1263775805404395,3,-0.4014592461316377,-0.4000057469014516,-0.4276524563700994,0.6549097064195705,0.0059440538571375,0.291383894219581,1.0062987491088349,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.3718970342291582,0,0.2098758563094025,0.3095332083970843,-0.5712567010258449,1.1127845512758612,-0.9182957562407288,0.8150098523867777,-0.0105377026047626,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,-0.5604367800080311,-0.732482765923495,-0.4116964291861277,0.6056001077427395,0.6991239114305371,-1.0020074387685065,0.5082564054123789,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.6246521953100374,0,0.6600899635722748,-0.5662442564124733,0.3861049300124585,-0.1164333014537188,-0.571705827454029,-0.7424335400320372,-0.6330906322253325,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,1,0.0768192498033077,-0.3141563592679597,0.3222808212765716,-0.0072477615264493,-0.1095859224050958,-1.0020074387685065,0.8610363988640352,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,2,-0.3281329304360433,-0.5662442564124733,-1.049937516544997,0.1688579480336623,-0.9182957562407288,-1.0020074387685065,-1.5669200266561871,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,-0.6278311911708072,-0.0675287278794082,-0.5712567010258449,-1.9690653660260944,0.6991239114305371,0.5554359536503086,-1.0481259186390457,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1.5345378020248863,0,-0.2406622625455984,1.5948563672308085,0.8647857455316104,0.7781837031116492,1.276773792741703,1.334157649859716,0.7157740486192355,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.2603698584180123,0,0.0789253251521444,0.2649482911426351,0.066984386333024,-0.2436826421572958,-0.2251158986673292,0.5554359536503086,-0.1558000528495622,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2.6971785698206143,0,0.7734317108957676,2.5922874242969387,-1.1297176524648551,-1.3104300122712764,-1.380415661289662,1.334157649859716,0.5082564054123789,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.2058054959726256,3,-0.5687738475131896,0.2649482911426351,-0.1240092590591174,-0.3524149522642686,1.276773792741703,1.074583751123247,0.5290081697330646,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.2058054959726256,2,-0.2248230804842285,-0.5662442564124733,2.460388463928783,0.1688579480336623,3.009723436675203,1.074583751123247,0.3629940551675793,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,2,-0.2419084609768628,-0.8987212754345167,1.6625871047301966,1.3170671743655908,2.20101360283957,-0.4828596412955681,-0.9858706256769888,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.1263775805404395,3,-0.1696289519635304,0.0987097816316134,1.6625871047301966,0.8697586720829072,1.8544236740528697,0.8150098523867777,-0.0727929955668196,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.5379885724856908,1,0.3048112528031208,0.5974253101646785,2.460388463928783,0.9014576998037273,1.16124381647947,1.074583751123247,1.110057570712263,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.5850823486436847,0,0.2094147628898347,-0.4693848429064965,-1.209497788384714,0.1688579480336623,-1.380415661289662,-0.7424335400320372,-0.3218141674150476,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1.5345378020248863,2,-0.6306849855784026,1.7610948767418302,-0.5712567010258449,0.2444809283026818,0.6991239114305371,2.891601042278531,-0.3425659317357332,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,0.4899838777046908,0.929902329186722,-0.5711826862513099,-0.000203533144045,-1.033825732502962,0.0362881561773702,0.2177317049227796,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,2,-0.3091408663435745,-0.8987212754345167,-0.5393446466579015,0.978944212010176,-0.3406458749295624,-0.7424335400320372,0.6742705199778642,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1.866720878537952,0,0.2705906438806017,1.5948563672308085,-0.8829514202864693,-0.4862552915299531,-1.149355708765195,1.5937315485961852,-2.666763535652528,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,2,-0.4074036126487687,-0.4762134449352607,0.8647857455316104,1.5248719116465228,2.0227816048763407,-0.7424335400320372,-0.9858706256769888,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.4585606570535047,2,-0.5510653678049231,-0.8987212754345167,-0.7308169728655621,-0.7433696274877165,0.0059440538571375,-0.4828596412955681,1.5250928571259763,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.4473017816460242,1,0.9550775942368596,-0.4000057469014516,-0.7308169728655621,-0.8314224822677724,-1.2648856850274286,-0.4828596412955681,-0.902863568394246,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,1,-0.6781526838252617,-0.2337672373904299,-0.7627290272335057,-0.7433696274877165,0.5835939351683037,-0.4828596412955681,1.0062987491088349,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.0305282830658035,-0.5662442564124733,0.705225473691893,1.3663767730424223,0.4680639589060704,-0.7424335400320372,0.7365258129399213,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.6246521953100374,0,-0.5222906460270292,-0.5662442564124733,-0.2521361573464104,-1.4900578360225905,0.8146538876927701,-0.4828596412955681,0.5290081697330646,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.7040801107422234,3,-0.415117580938295,0.638233628818438,0.066984386333024,-0.4862552915299531,0.8146538876927701,0.0362881561773702,0.5912634626951216,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.7040801107422234,0,0.0634226166672159,0.929902329186722,0.76904958242778,-1.102625274990345,0.2967682839769601,1.074583751123247,-0.3633176960564189,1,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.6246521953100374,1,0.1317392146691276,-0.8987212754345167,-1.209497788384714,0.1655909528009811,-1.380415661289662,-0.4828596412955681,-0.3633176960564189,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,0.0615782429889446,-0.732482765923495,-0.970157380625138,-1.9690653660260944,-1.149355708765195,-0.7424335400320372,-0.0520412312461339,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.122926810079635,0,-0.054629760726456,-0.8987212754345167,0.066984386333024,-1.1801117871967937,-0.1095859224050958,-0.4828596412955681,0.3214905265262079,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0.2666604461773354,2,1.1472164683691972,0.2649482911426351,2.4278381684734804,1.3417219737040067,0.0059440538571375,0.2958620549138394,0.3837458194882649,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.2023547255118212,0,0.8808166297178167,1.428617857719787,-0.2521361573464104,-0.000203533144045,-1.022627252124321,0.2958620549138394,0.0309658260366087,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.1080169015218209,-0.8987212754345167,0.3861049300124585,-0.2256188413809883,0.3525339826438373,-0.7424335400320372,0.5497599340537502,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.039713957716093,0,-0.7591306578888193,-0.0675287278794082,-0.7627290272335057,0.1171515371064321,1.276773792741703,0.5554359536503086,-0.3597142555356455,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.775728636963955,3,0.1391665573194632,1.7610948767418302,0.705225473691893,-1.2329435000648274,0.1214740301193705,2.1128793460691235,1.3798305068811767,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,0,-0.4587719119854853,-0.8987212754345167,-1.0100474485850677,-1.574588576611444,-0.8027657799784954,-0.7424335400320372,-2.666763535652528,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.3718970342291582,0,-0.5157605662472041,-0.0675287278794082,-1.265982124615974,0.6654760489931776,-1.149355708765195,0.0362881561773702,-1.6706788482596155,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.7907437335665699,0,-0.4592953153266163,-0.5662442564124733,0.0031602775971371,0.3097425156817519,0.9301838639550036,-1.0020074387685065,-0.8406082754321892,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2498890302249598,1,-0.0286091374816564,0.2649482911426351,-0.0925758855066931,-0.000203533144045,-0.2251158986673292,0.0362881561773702,1.17231286367432,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.9568352718231026,3,-0.6249773967632118,-0.732482765923495,-1.209497788384714,0.7394404470084242,-0.8027657799784954,-0.4828596412955681,0.259235233564151,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-1.122926810079635,3,-0.7045222426308154,-0.8987212754345167,-1.0658935437289685,-1.0603599046959178,-0.2251158986673292,-1.0020074387685065,-1.7329341412216726,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.9568352718231026,2,-0.5221784881682154,-0.8987212754345167,-0.8903772447052795,1.3135450601743888,-0.4561758511917956,-1.0020074387685065,0.6535187556571785,1,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.9568352718231026,0,0.0044487098889415,-0.8987212754345167,-0.8889186082749165,-0.2256188413809883,-1.033825732502962,-0.7424335400320372,0.4875046410916933,0,1,0,1,0,0,0,0,0,0,0,1,0,0
