person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.6246521953100374,1,-0.4497992832803819,-0.4000057469014516,-0.6350808097617319,-1.09558104660794,-0.1095859224050958,-1.0020074387685065,0.5912634626951216,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.5379885724856908,1,-0.1325420866491033,0.929902329186722,1.104126153291186,1.348766202086411,1.16124381647947,1.074583751123247,1.2138163923156915,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1.5345378020248863,1,-0.464479500800676,1.4962377038655783,0.5855552698121052,0.2463444602401117,1.969953650315103,2.1128793460691235,0.5705116983744359,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.7040801107422234,3,0.5071814160561389,1.2623793482087653,0.3861049300124585,0.8169269592148736,-0.4561758511917956,0.5554359536503086,1.255319920957063,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0.2058054959726256,0,0.0873371645631788,0.0987097816316134,1.6625871047301966,0.1547694912688531,1.045713840217237,0.2958620549138394,-0.1973035814909335,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.9568352718231026,0,-0.4211616433299271,-0.8987212754345167,-0.5712567010258449,-1.2329435000648274,-0.1095859224050958,-0.4828596412955681,-1.3386506191286451,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1.743283181097795,0,-0.1658280467481741,1.7610948767418302,0.705225473691893,0.0046895297079226,0.8146538876927701,1.8533054473326545,0.3007387622055223,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,-0.5235617684269189,-0.0675287278794082,1.3743835452077988,0.2045551068817201,3.8184332705108353,0.2958620549138394,0.3007387622055223,0,0,1,1,0,0,0,0,0,0,0,1,0,1
5.520734720181668,0,0.6022165084243583,5.917057614517373,0.3066439146362794,0.5034587961978745,-0.571705827454029,4.189470535960877,2.251404608349975,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,1,-0.5269015802227074,-0.5662442564124733,-0.7707070408254915,0.8873692430389181,-0.1095859224050958,0.3857853287619598,0.010214061715923,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,3,1.84728089911626,-0.5662442564124733,-0.7308169728655621,-1.9690653660260944,-1.3675632339681232,-1.0020074387685065,1.047802277750206,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.039713957716093,0,0.7305998708132118,0.0987097816316134,1.0243460173713277,1.0000768971573897,-0.2251158986673292,0.5554359536503086,-1.089629447280417,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.6101851423209148,0,-0.0306279789403046,-0.5662442564124733,1.0243460173713277,1.3734210014248267,0.8146538876927701,-0.7424335400320372,-0.0727929955668196,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.4585606570535047,2,1.0755849825401222,-0.5662442564124733,1.6625871047301966,1.7361987631186568,-0.2251158986673292,-0.4828596412955681,0.5497599340537502,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.2058054959726256,1,-0.3160265021133199,0.5974253101646785,-0.7308169728655621,0.3078901757652009,-0.571705827454029,0.4709716294776877,0.6120152270158072,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.7040801107422234,2,-0.3165806709782228,0.4311868006536568,-1.049937516544997,0.2322560034753024,-1.033825732502962,0.8150098523867777,1.421334035522548,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,2,0.1620467605174767,-0.5662442564124733,-1.049937516544997,-0.2772244435055121,-1.26040908864199,-0.4828596412955681,0.3007387622055223,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4.025910875872875,1,-0.1675727245519442,4.254672519407156,1.6625871047301966,-1.2399877284472316,1.8544236740528697,4.968192232170284,1.4835893284846051,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1.0362631872552883,0,0.0834263407518149,1.2623793482087653,1.7702902882220055,-0.000203533144045,1.045713840217237,0.2958620549138394,0.1139728833193513,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.870171648998756,3,-0.3008287228070413,0.0987097816316134,-0.6350808097617319,1.500217112308107,-0.4561758511917956,0.8150098523867777,-0.7368494538287608,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.3718970342291582,2,-0.0933740699544647,0.5974253101646785,1.6625871047301966,0.311361650428561,1.50783374526617,0.8150098523867777,-3.2270611723110405,1,1,0,0,0,1,0,0,0,1,0,0,0,0
0.7040801107422234,1,1.6284733785548644,0.4311868006536568,1.6625871047301966,0.8732807862741094,-0.5153974403041968,0.5959020395656399,0.4875046410916933,1,1,0,0,1,0,0,0,0,0,0,1,0,0
4.690277028899006,0,0.3566904934966557,4.753388047940221,-0.3797843748181842,-0.1496219696869777,-0.8027657799784954,3.410748839751469,1.815617557615576,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,3,-0.0243845247996702,-0.4000057469014516,-1.3371460058564877,-0.1738164854104253,-1.380415661289662,-1.0020074387685065,1.2760716852777485,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.2494230375173868,-0.0675287278794082,-0.7308169728655621,0.0684427336344263,-0.6872358037162623,-0.4828596412955681,-1.400905912090702,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.122926810079635,2,-0.4506466982136417,-0.8987212754345167,-1.369058060224431,0.4964145678154701,-1.380415661289662,-1.0020074387685065,0.4875046410916933,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,2,-0.0435759806411412,-0.7328919311277666,-1.1297176524648551,1.3065008317919844,-1.2648856850274286,-1.0020074387685065,0.5912634626951216,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4.325311427205386,0,-0.0169447201650221,4.254672519407156,-0.3000042388983256,-1.9690653660260944,-0.4561758511917956,4.708618333433815,0.5497599340537502,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.6246521953100374,1,-0.8261262855535908,-0.4000057469014516,-0.7308169728655621,-1.102625274990345,2.5476035316262693,-1.0020074387685065,0.1139728833193513,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.5379885724856908,2,-0.2597789464811936,0.929902329186722,0.3587870895653376,-0.000203533144045,0.6991239114305371,1.074583751123247,0.944043456146778,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,1,0.9878775369477372,-0.4000057469014516,0.066984386333024,0.3590521143585827,-0.9182957562407288,-0.7424335400320372,-1.878196491466472,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.870171648998756,1,-0.2370482870949318,0.4311868006536568,0.3978326099926778,0.8732807862741094,0.6991239114305371,0.2958620549138394,0.632766991336493,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.870171648998756,1,-0.0923272632722027,0.5974253101646785,-0.2521361573464104,0.5351578239186945,-0.3406458749295624,0.0362881561773702,1.0893058063915777,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.1263775805404395,0,-0.2603771217282005,-0.5662442564124733,-1.0960504351066749,-1.303385783888872,-1.033825732502962,0.2289224642972515,-1.2971470904872735,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,0.027133318348798,0.2033026889936149,1.343466561050762,-0.3559370664554707,0.9301838639550036,0.8150098523867777,1.7741140289742043,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,1,-0.206454115607392,-0.8987212754345167,-0.7308169728655621,-1.416093438007343,-0.6872358037162623,-0.7544654715922312,1.5043410928052907,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,2,-0.5093052583732547,-0.8987212754345167,-0.585624059507139,-0.1375659866009324,0.1214740301193705,-1.0020074387685065,0.196979940602094,1,1,0,1,0,0,0,0,1,0,0,0,0,1
0.039713957716093,2,-0.2556166437207707,0.2649482911426351,0.8647857455316104,0.9366788417157496,1.276773792741703,-0.2232857425590989,-2.9157847075007552,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.6246521953100374,1,0.7211661486885407,-0.4000057469014516,-0.8903772447052795,-0.000203533144045,-1.2648856850274286,-1.0020074387685065,-0.241432745351835,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.4416691759975997,2,0.1399516623311597,-0.2337672373904299,-0.5328756774532513,1.3135450601743888,-0.8027657799784954,-0.4828596412955681,-2.3554870708422424,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.2924691187969722,2,-0.1834742165348774,-0.5662442564124733,-0.2521361573464104,0.3097425156817519,-0.2251158986673292,-1.0020074387685065,1.5665963857673475,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.7040801107422234,0,0.0105339552443568,0.0987097816316134,-0.970157380625138,0.3449636575937741,-1.149355708765195,0.5554359536503086,-1.1726365045631597,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.9568352718231026,0,-0.3595495928882176,-0.8987212754345167,-1.049937516544997,-1.754216400362758,-0.9182957562407288,-0.7719181684007779,-0.1350482885288766,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,-0.5824695682727848,-0.8987212754345167,0.0337989662019222,0.6302549070811553,1.7388936977906362,-1.0020074387685065,-0.6745941608667039,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.5379885724856908,3,-0.4502977626528877,0.5974253101646785,0.3658407754888145,0.2111233183280889,1.50783374526617,0.5554359536503086,-0.1973035814909335,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.5379885724856908,1,-0.5373073371237647,-0.5662442564124733,-0.8903772447052795,1.6234911090001851,-0.3406458749295624,0.2958620549138394,-1.276395326166588,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1.5345378020248863,0,-0.1035430491535818,1.5388287755476844,0.8647857455316104,2.4582321723151144,0.8146538876927701,1.5937315485961852,0.3422422908468936,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1.368446263768354,2,0.0619396405340113,0.929902329186722,1.0243460173713277,-1.4442703515369613,0.5835939351683037,2.1128793460691235,0.5290081697330646,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.1733242423315341,2,1.1062788499021632,0.0987097816316134,1.2796424523148753,0.4964145678154701,-0.4561758511917956,0.0362881561773702,0.0048614643026407,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6246521953100374,2,-0.0905825854684326,-0.8987212754345167,-0.5712567010258449,-0.0841157298370994,-0.6842444063817409,-0.7424335400320372,-0.3425659317357332,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.5001083139505238,-0.2337672373904299,-0.8903772447052795,0.7147856476700084,-0.4561758511917956,-0.4828596412955681,0.3422422908468936,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.2058054959726256,3,-0.2350171296908496,-0.2337672373904299,-0.567267694229852,-0.1269996440273253,-0.4561758511917956,0.8150098523867777,-1.2141400332045311,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,0,-0.3497046252812292,-0.732482765923495,0.3861049300124585,0.1371589203128423,1.045713840217237,-0.7424335400320372,-2.438494128124985,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,-0.0869935339863913,-0.8987212754345167,-0.331916293266269,0.2287338892841003,-0.4561758511917956,-0.4828596412955681,0.0309658260366087,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,1,0.1483510397578814,-0.5662442564124733,1.6625871047301966,-1.574588576611444,0.9301838639550036,-1.0020074387685065,0.4252493481296363,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.0362631872552883,1,-0.0125705636712842,1.0961408386977436,0.066984386333024,0.123070463548033,-0.1095859224050958,0.2958620549138394,1.3798305068811767,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1.5345378020248863,1,0.1343811553434081,1.0961408386977436,-0.5712567010258449,-1.754216400362758,-0.8027657799784954,1.334157649859716,1.193064627995006,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.2924691187969722,2,-0.3896826709561896,-0.732482765923495,-0.7308169728655621,0.7394404470084242,-0.4561758511917956,-0.7424335400320372,-0.0993457291617203,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2.863270108077147,1,-0.3169296065389768,3.091002952830004,0.9645109154314336,-0.1195788504958547,1.6233637215284036,1.8533054473326545,-0.8613600397528748,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1.2023547255118212,2,-0.2371570860595364,1.428617857719787,-0.7308169728655621,-1.574588576611444,-0.4561758511917956,-0.2232857425590989,-1.8574447271457863,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2023547255118212,0,-0.1842593215465739,1.2623793482087653,-0.7308169728655621,0.6584318206107732,-0.6872358037162623,1.334157649859716,-1.3594023834493307,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.2058054959726256,2,-0.1525684954395214,-0.0675287278794082,-0.5712567010258449,0.7817058173028514,-0.571705827454029,0.2958620549138394,-0.1350482885288766,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.870171648998756,3,-0.4211616433299271,0.929902329186722,-1.1297176524648551,0.7781837031116492,-1.033825732502962,0.5453102109726996,0.6926575660376417,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2.1989039550510165,1,-0.5657580473095298,2.0935718957638736,-1.209497788384714,-1.1519348736671755,-0.9182957562407288,2.6320271435420617,1.0062987491088349,1,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.4585606570535047,1,-0.4228813971650719,-0.5662442564124733,0.066984386333024,-0.0306459508567757,0.9301838639550036,-0.4828596412955681,-1.2348917975252167,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.2058054959726256,2,-0.4670217456004553,0.0987097816316134,-0.7308169728655621,1.3205892885567931,-0.2251158986673292,0.8150098523867777,0.3629940551675793,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.7907437335665699,1,0.3306823322361688,-0.732482765923495,-0.7308169728655621,1.0493864958342212,-1.033825732502962,-0.4828596412955681,0.6742705199778642,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,-0.6149205754229086,-0.8987212754345167,0.066984386333024,1.0916518661286476,2.085483626577336,-1.0020074387685065,-0.5085800463012186,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.9568352718231026,2,0.3754956278244348,-0.5662442564124733,0.5775772562201192,1.3311556311303996,-0.2251158986673292,-0.4828596412955681,0.2384834692434653,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0.039713957716093,1,-0.6560077377016942,0.0987097816316134,0.3063247940925999,-0.8877763093270081,3.240783389199669,0.3627648845098028,-0.4255729890184759,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.6246521953100374,0,2.3810276872267813,-0.8987212754345167,-0.5712567010258449,-0.000203533144045,-1.380415661289662,-0.4828596412955681,-2.583756478369785,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,2,0.124735579485422,-0.8987212754345167,0.066984386333024,1.5248719116465228,-0.3406458749295624,-0.7424335400320372,0.1554764119607226,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.4585606570535047,0,-0.316431127166471,-0.5662442564124733,0.066984386333024,0.6936529625227955,0.4680639589060704,-1.0020074387685065,-1.1311329759217883,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.1263775805404395,0,0.0865395975671696,-0.1670692862077184,-0.5712567010258449,-1.9690653660260944,-0.8027657799784954,0.0362881561773702,0.4044975838089506,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0.5379885724856908,2,-0.1673110228813787,0.7636638196757002,0.2265446581727413,-0.2995832393962349,0.2370040063816039,0.8150098523867777,0.8610363988640352,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,1,0.0248776991882095,-0.8987212754345167,0.1331345846568243,-0.000203533144045,-0.2251158986673292,-1.0020074387685065,-0.4255729890184759,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,-0.315209852703832,-0.732482765923495,0.76904958242778,-0.000203533144045,1.3908799528551885,-0.7424335400320372,-0.5500835749425899,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.7907437335665699,1,0.1876810622485844,-0.8987212754345167,-0.7627290272335057,-1.3632617251393102,-1.033825732502962,-0.4828596412955681,-1.6706788482596155,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1.700629340281419,0,-0.0910436788880004,2.0935718957638736,-0.5712567010258449,1.3910315723808382,-0.6872358037162623,2.1128793460691235,0.201304069227022,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.5478963911690238,1,-0.0922649533506395,1.428617857719787,0.2305336649687342,-0.1481323291745389,0.1214740301193705,1.5937315485961852,-1.3594023834493307,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,0.5150823141103549,0.0987097816316134,1.6625871047301966,2.4265331445942944,0.2370040063816039,0.2958620549138394,-1.7329341412216726,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1.368446263768354,0,-0.108851854470768,1.2623793482087653,0.066984386333024,-0.0565573602032808,0.0059440538571375,2.3724532448055924,-1.1726365045631597,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.4585606570535047,0,0.2673099291510459,-0.5662442564124733,-0.8903772447052795,-1.9690653660260944,-1.149355708765195,-0.6692733534759332,0.1762281762814083,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.1263775805404395,0,-0.376211265914222,0.2649482911426351,0.8647857455316104,0.1653358338424602,1.8544236740528697,0.5554359536503086,-1.089629447280417,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3.33470969701622,0,-0.3164809751037216,3.589718481363069,0.066984386333024,1.1303951222318729,0.4680639589060704,1.5937315485961852,1.7326105003328331,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.1263775805404395,1,-0.5234371485837925,-0.5662442564124733,-1.049937516544997,-0.0072477615264493,-0.6872358037162623,0.0362881561773702,1.0062987491088349,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,1,-0.0925889649427682,-0.4000057469014516,-0.7308169728655621,-1.0533156763135134,-0.8027657799784954,-0.2232857425590989,-0.249464174646114,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.6246521953100374,3,-0.5341669170769785,-0.8987212754345167,-1.049937516544997,0.2463444602401117,-0.6872358037162623,-0.4828596412955681,0.4667528767710076,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.7040801107422234,2,0.5163658984945572,0.5974253101646785,1.6625871047301966,-0.3982024367498973,0.262523593323154,0.5554359536503086,-1.9819553130699008,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,0,-0.4466090152963452,-0.0675287278794082,-0.9542013534411664,1.4861286555432984,-0.6872358037162623,-0.4828596412955681,-1.276395326166588,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.7040801107422234,1,-0.4141455461619088,-0.0675287278794082,-0.0375275917219907,0.4541491975210436,0.6991239114305371,-0.2232857425590989,-1.919700020107844,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2023547255118212,2,-0.5504671925579163,1.2623793482087653,-1.34954248723492,-1.2399877284472316,-1.2648856850274286,0.8150098523867777,-0.3840694603771045,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,1,0.2551871444739121,-0.4000057469014516,-0.9173429306461915,-0.1410881007921346,-1.149355708765195,-0.7424335400320372,0.5912634626951216,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,-0.4928928250335032,-0.7408167994390463,-0.7308169728655621,0.5034587961978745,-0.2251158986673292,-0.7424335400320372,-1.919700020107844,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.0773823259445174,-0.732482765923495,0.242500685356713,-0.0927247182862451,0.1214740301193705,-0.7486433675917744,1.0893058063915777,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0362631872552883,4,0.0868262232063604,0.4311868006536568,0.066984386333024,-1.2329435000648274,-0.3406458749295624,0.58148478810994,0.4270124374811008,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,3,0.5693791797605426,-0.5662442564124733,0.066984386333024,-1.4407482373457592,-0.6872358037162623,-1.0020074387685065,1.5250928571259763,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1.2023547255118212,2,-0.4810290159678666,1.0961408386977436,0.3861049300124585,0.0667166364887972,1.7388936977906362,0.5933611970357411,0.6535187556571785,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.6246521953100374,3,-0.0623437290159824,-0.4000057469014516,-1.209497788384714,0.8732807862741094,-1.2648856850274286,-0.7424335400320372,0.7780293415812926,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.2924691187969722,1,-0.3103995267591516,-0.2337672373904299,-0.331916293266269,0.0455839513415842,0.0059440538571375,-0.7424335400320372,-0.4463247533391615,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.0299950810863566,2,-0.3294663627574962,-0.5662442564124733,-0.970157380625138,0.6936529625227955,-0.8706549461299731,1.074583751123247,0.3214905265262079,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,-0.1804958022841556,0.4311868006536568,-0.7308169728655621,1.4614738562048826,-0.6872358037162623,0.2958620549138394,1.711858736012147,0,0,1,1,0,0,0,0,0,0,0,1,0,1
0.7040801107422234,2,0.6242991446263626,1.2623793482087653,-0.1883120486105235,1.753809334074668,-0.9182957562407288,0.2958620549138394,1.255319920957063,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.1263775805404395,1,0.8083128049868568,-0.0675287278794082,-0.4116964291861277,-1.497102064404995,-1.033825732502962,-0.2232857425590989,0.1554764119607226,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.654242699426839,0,-0.5404228332019256,-0.5662442564124733,-1.209497788384714,0.07023875068,-1.0107558770022729,-0.7424335400320372,-0.5104267304064163,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,0.2011224806407997,-0.8987212754345167,-0.7627290272335057,-0.2666558437176105,-1.033825732502962,-1.0020074387685065,-0.7576012181494465,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.2058054959726256,0,-0.5080092120047398,0.2649482911426351,-0.2521361573464104,-1.768304857127567,0.6991239114305371,0.0362881561773702,0.7572775772606068,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,1,-0.5189383722469282,-0.732482765923495,0.066984386333024,0.9895105545837832,1.3923037690039368,-0.7424335400320372,0.7780293415812926,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2.364995493307549,3,1.045003273036895,2.259810405274896,-0.2390618759313876,-1.546411663081826,-1.033825732502962,2.3724532448055924,1.981631672181061,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,2,-0.391065951214893,-0.8987212754345167,-0.899328085120667,-1.0110503060190863,-0.6872358037162623,-1.0020074387685065,1.0270505134295205,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.4755706668389287,-0.8987212754345167,-0.335905300062262,-0.0443991709913941,0.4680639589060704,-1.0020074387685065,0.0309658260366087,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1.700629340281419,0,-0.3987176095828562,1.5948563672308085,0.3861049300124585,0.2463444602401117,1.276773792741703,1.8533054473326545,0.3422422908468936,0,1,0,1,0,0,0,0,0,0,1,0,0,1
